timestamp,compass_y,compass_x,gyro_y,reed_relay,gyro_x,object_temp,gyro_z,light,humidity,acc_z,ambient_temp,air_pressure,acc_y,acc_x,,,,
2019-05-06T11:12:16.985+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T10:57:58.172+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T10:50:48.983+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T11:12:17.612+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T10:50:49.264+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T11:05:08.492+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T10:57:59.157+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T10:50:50.017+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T11:12:18.572+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T11:05:09.462+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T10:58:00.157+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T10:50:51.027+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T11:12:19.547+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T11:05:10.412+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T10:58:01.163+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T11:12:20.532+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T10:50:52.177+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T11:05:11.392+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T10:58:02.157+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T11:12:21.562+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T10:50:53.147+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T11:05:12.363+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T10:58:03.157+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T11:12:22.552+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T10:50:54.077+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T11:05:13.372+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T10:58:04.172+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T11:12:23.552+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T10:50:55.067+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T11:05:14.372+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T10:58:05.157+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T10:50:56.007+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T11:12:24.552+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T11:05:15.532+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T10:58:06.157+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T10:50:56.987+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T11:12:25.592+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T11:05:16.492+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T10:58:07.163+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T10:50:58.027+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T11:12:26.582+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T11:05:17.442+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T10:58:08.157+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T10:50:59.027+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T11:12:27.532+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T11:05:18.422+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T10:58:09.163+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T11:12:28.552+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T10:51:00.187+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T11:05:19.372+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T10:58:10.162+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T11:12:29.562+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T10:51:01.137+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T11:05:20.342+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T10:58:11.162+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T10:51:02.107+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T11:12:30.712+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T11:05:21.372+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T10:58:12.162+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T10:51:03.037+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T11:12:31.712+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T11:05:22.398+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T10:58:13.162+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T10:51:03.987+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T11:12:32.652+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T11:05:23.532+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T10:58:14.182+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T10:51:04.987+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T11:12:33.627+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T11:05:24.362+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T10:58:15.182+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T10:51:06.017+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T11:12:34.562+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T11:05:25.452+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T10:58:16.182+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T10:51:06.987+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T11:12:35.542+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T11:05:26.392+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T10:58:17.182+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T11:12:36.562+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T10:51:08.162+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T11:05:27.347+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T10:58:18.182+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T10:51:08.977+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T11:12:37.562+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T11:05:28.367+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T10:58:19.182+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T11:12:38.562+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T10:51:10.097+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T11:05:29.372+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T10:58:20.162+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T10:51:11.067+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T11:12:39.572+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T11:05:30.342+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T10:58:21.162+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T11:12:40.557+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T10:51:12.493+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T11:05:31.522+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T10:58:22.162+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T10:51:12.987+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T11:12:41.617+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T11:05:32.441+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T10:58:23.162+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T10:51:14.017+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T11:12:42.587+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T11:05:33.462+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T10:51:15.027+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T11:12:43.542+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T10:58:24.645+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T11:05:34.422+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T10:58:25.185+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T11:12:44.572+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T10:51:16.187+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T11:05:35.362+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T10:58:26.162+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T11:12:45.562+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T10:51:17.117+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T11:05:36.352+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T10:58:27.182+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T11:12:46.552+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T10:51:18.098+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T11:05:37.372+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T10:58:28.182+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T10:51:19.057+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T11:12:47.552+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T11:05:38.372+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T10:58:29.182+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T11:12:48.642+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T10:51:20.511+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T10:58:30.182+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T11:05:39.966+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T10:51:20.987+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T11:12:49.627+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T11:05:40.332+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T10:58:31.162+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T10:51:22.017+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T11:12:50.572+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T10:58:32.170+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T11:05:41.944+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T10:51:23.027+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T11:12:51.547+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T11:05:42.463+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T10:58:33.180+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T11:12:52.572+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T10:51:24.177+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T11:05:43.382+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T10:58:34.183+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T10:51:25.147+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T11:05:44.352+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T11:12:54.045+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T10:58:35.172+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T10:51:26.077+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T11:12:54.572+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T11:05:45.387+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T10:58:36.172+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T10:51:27.067+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T11:05:46.382+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T11:12:56.015+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T10:58:37.175+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T11:12:56.662+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T11:05:47.392+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T10:51:28.500+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T10:58:38.250+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T10:51:28.987+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T11:12:57.602+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T11:05:48.492+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T10:58:39.172+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T10:51:30.017+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T11:12:58.582+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T11:05:49.442+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T10:58:40.172+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T10:51:31.017+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T11:12:59.542+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
